question	answers	ans
What genre is All I Need to Know?	['country music', 'country and western', 'country & western', 'country', 'Nashville sound']	country music
What genre is The Possession?	['horror film', 'horror movie']	horror film
What genre is House Guest?	['reality television', 'reality TV', 'reality television program', 'reality TV program', 'reality television show', 'television reality program', 'television reality show', 'TV reality program', 'TV reality show']	reality television
What genre is The Cleftones?	['doo-wop', 'doo wop']	doo-wop
What genre is The Rite?	['thriller', 'suspense', 'thriller television program', 'thriller TV program', 'thriller television show', 'thriller TV show', 'suspense television program', 'suspense TV program', 'suspense television show', 'suspense TV show', 'horror film', 'horror movie']	thriller
What genre is Bush?	['rock music', 'rock and roll', 'rock', 'Rock']	rock music
What genre is Wizardry V: Heart of the Maelstrom?	['role-playing video game', 'RPG', 'RPVG', 'role playing video game', 'role-playing game', 'role playing video games', 'CRPG', 'computer RPG', 'computer role-playing video game', 'RP video game']	role-playing video game
What genre is Deadline?	['thriller', 'suspense', 'thriller television program', 'thriller TV program', 'thriller television show', 'thriller TV show', 'suspense television program', 'suspense TV program', 'suspense television show', 'suspense TV show']	thriller
What genre is Prince?	['rock music', 'rock and roll', 'rock', 'Rock', 'funk', 'Funk', 'pop music', 'pop', 'Pop', 'rhythm and blues', 'R&B', 'RnB', 'RNB', 'R and B', 'R & B', 'Minneapolis sound']	rock music
What genre is Brand New?	['alternative rock', 'alternative music', 'alt-rock', 'alternative', 'alt rock', 'pop/rock', 'Alternative Rock']	alternative rock
What genre is Too Short?	['hip hop music', 'hip-hop music']	hip hop music
What genre is The Hunger?	['erotica', 'anthology series']	erotica
What genre is Get Happy with the Randy Weston Trio?	['jazz', 'jazz music', 'jass', 'jas', 'jaz', 'Jazz']	jazz
What genre is Blind Spot?	['mystery film', 'thriller', 'suspense', 'thriller television program', 'thriller TV program', 'thriller television show', 'thriller TV show', 'suspense television program', 'suspense TV program', 'suspense television show', 'suspense TV show']	mystery film
What genre is Really Me?	['teen sitcom', 'teen situation comedy']	teen sitcom
What genre is C. L. Blast?	['soul music', 'soul', 'Soul']	soul music
What genre is Million Dollar Baby?	['romantic comedy', 'romedy', 'romcom']	romantic comedy
What genre is Jacks?	['psychedelic rock', 'acid rock', 'psy rock', 'psyrock', 'psychedelia']	psychedelic rock
What genre is The Simple Life?	['reality television', 'reality TV', 'reality television program', 'reality TV program', 'reality television show', 'television reality program', 'television reality show', 'TV reality program', 'TV reality show']	reality television
What genre is To Mother?	['J-pop', 'Japanese pop', 'jpop']	J-pop
What genre is I'll Be There?	['pop music', 'pop', 'Pop']	pop music
What genre is The Splatters?	['puzzle video game', 'puzzle game', 'Puzzle video games', 'puzzle/jigsaw video game']	puzzle video game
What genre is High Season?	['romantic comedy', 'romedy', 'romcom']	romantic comedy
What genre is 22?	['pop music', 'pop', 'Pop']	pop music
What genre is Hurt?	['alternative metal', 'alt-metal', 'Alternative Metal']	alternative metal
What genre is Beautiful Garbage?	['alternative rock', 'alternative music', 'alt-rock', 'alternative', 'alt rock', 'pop/rock', 'Alternative Rock']	alternative rock
What genre is A Little Bit Stronger?	['country music', 'country and western', 'country & western', 'country', 'Nashville sound']	country music
What genre is The Outfit?	['crime film', 'crime movie']	crime film
What genre is Lunar?	['role-playing video game', 'RPG', 'RPVG', 'role playing video game', 'role-playing game', 'role playing video games', 'CRPG', 'computer RPG', 'computer role-playing video game', 'RP video game']	role-playing video game
What genre is Win Win?	['comedy-drama', 'dramedy', 'comedic drama', 'tragicomedy', 'seriocomedy', 'comedy drama', 'dramatic comedy', 'Comedy-drama, dramedy']	comedy-drama
What genre is Mountains?	['blues rock', 'Blues Rock']	blues rock
What genre is Worse Things Waiting?	['fantasy', 'fantasy fiction', 'horror literature']	fantasy
What genre is Slow West?	['Western film', 'western film', 'western genre', 'Western']	Western film
What genre is Riverside?	['progressive rock', 'prog-rock', 'prog', 'classical rock', 'symphonic rock', 'art rock', 'progressive pop', 'prog rock', 'Progressive Rock']	progressive rock
What genre is Ylana of Callisto?	['science fiction', 'SF', 'scifi', 'sci Fi', 'sci-Fi', 'science-fiction', 'sci fi', 'sciencefiction']	science fiction
What genre is Second-Hand Hearts?	['comedy film', 'comedy movie']	comedy film
What genre is This Love?	['pop rock', 'pop/rock', 'pop-rock']	pop rock
What genre is Protocol?	['pop music', 'pop', 'Pop']	pop music
What genre is Heaven 17?	['synth-pop', 'synthesizer pop', 'techno-pop', 'synthpop']	synth-pop
What genre is Corrupted?	['doom metal', 'sludge metal', 'Sludge', 'Sludgecore', 'Sludge doom']	doom metal
What genre is Beck?	['alternative rock', 'alternative music', 'alt-rock', 'alternative', 'alt rock', 'pop/rock', 'Alternative Rock', 'anti-folk', 'antifolk', 'unfolk', 'Anti-Folk']	alternative rock
What genre is Diabolis Interium?	['black metal', 'Black Metal']	black metal
What genre is Mercy?	['erotic thriller']	erotic thriller
What genre is Prototype?	['science fiction film', 'sci-fi film', 'science fiction movie', 'sci-fi movie', 'scifi film', 'scifi movie', 'sci fi film', 'sci fi movie', 'scifi-film', 'scifi']	science fiction film
What genre is Vs.?	['fighting game', 'fighting video games']	fighting game
What genre is We Are Family?	['disco', 'disco music']	disco
What genre is Magic?	['soap opera', 'soap', 'soapie', 'soapopera']	soap opera
What genre is Women?	['art rock', 'Art Rock']	art rock
What genre is The Millions?	['alternative rock', 'alternative music', 'alt-rock', 'alternative', 'alt rock', 'pop/rock', 'Alternative Rock']	alternative rock
What genre is Conflict?	['anthology series']	anthology series
What genre is The Saint?	['thriller', 'suspense', 'thriller television program', 'thriller TV program', 'thriller television show', 'thriller TV show', 'suspense television program', 'suspense TV program', 'suspense television show', 'suspense TV show', 'spy film']	thriller
What genre is You Little Thief?	['pop music', 'pop', 'Pop']	pop music
What genre is The Once?	['traditional music', 'traditional folk music', 'popular melody', 'folk music', 'music traditions', 'musical folklore']	traditional music
What genre is Ultima?	['role-playing video game', 'RPG', 'RPVG', 'role playing video game', 'role-playing game', 'role playing video games', 'CRPG', 'computer RPG', 'computer role-playing video game', 'RP video game']	role-playing video game
What genre is The Mushroom?	['crime film', 'crime movie']	crime film
What genre is Driven?	['racing video game', 'racing game', 'racing video games', 'racer']	racing video game
What genre is In the Dark?	['reggae', 'reggae music']	reggae
What genre is Loaded?	['hard rock']	hard rock
What genre is A Painted House?	['legal thriller']	legal thriller
What genre is The Interview?	['thriller', 'suspense', 'thriller television program', 'thriller TV program', 'thriller television show', 'thriller TV show', 'suspense television program', 'suspense TV program', 'suspense television show', 'suspense TV show']	thriller
What genre is Gasoline?	['crime film', 'crime movie']	crime film
What genre is Steal This Record?	['punk rock', 'punk', 'punk music']	punk rock
What genre is The Host?	['monster film', 'monster movie', 'creature feature', 'giant monster film', 'Monster horror films', 'science fiction film', 'sci-fi film', 'science fiction movie', 'sci-fi movie', 'scifi film', 'scifi movie', 'sci fi film', 'sci fi movie', 'scifi-film', 'scifi']	monster film
What genre is Michel Langevin?	['heavy metal', 'heavy metal music', 'Heavy Metal', 'Metal', 'Metal music', 'metal', 'Heavy Metal Music']	heavy metal
What genre is The Wood?	['romantic comedy', 'romedy', 'romcom']	romantic comedy
What genre is Brilliant?	['rock music', 'rock and roll', 'rock', 'Rock']	rock music
What genre is Friday Night?	['country music', 'country and western', 'country & western', 'country', 'Nashville sound']	country music
What genre is Jun?	['rock music', 'rock and roll', 'rock', 'Rock']	rock music
What genre is Pictures from an Institution?	['satire']	satire
What genre is The Harrowing?	['horror literature']	horror literature
What genre is Picture This?	['reality television', 'reality TV', 'reality television program', 'reality TV program', 'reality television show', 'television reality program', 'television reality show', 'TV reality program', 'TV reality show']	reality television
What genre is Steps?	['pop music', 'pop', 'Pop']	pop music
What genre is The Demon?	['slasher film', 'slasher movie', 'slasher']	slasher film
What genre is Take That?	['pop music', 'pop', 'Pop']	pop music
What genre is Charles Hayter?	['portrait', 'portraiture', 'portrait art']	portrait
What genre is Chronicles of the Sword?	['adventure game', 'adventure video game']	adventure game
What genre is General Hospital?	['soap opera', 'soap', 'soapie', 'soapopera']	soap opera
What genre is Revolution?	['documentary film', 'documentary movie', 'doc', 'film documentary', 'motion picture documentary', 'documentary', 'factual film']	documentary film
What genre is Impact?	['thriller', 'suspense', 'thriller television program', 'thriller TV program', 'thriller television show', 'thriller TV show', 'suspense television program', 'suspense TV program', 'suspense television show', 'suspense TV show', 'science fiction', 'SF', 'scifi', 'sci Fi', 'sci-Fi', 'science-fiction', 'sci fi', 'sciencefiction']	thriller
What genre is Trilogy?	['trance', 'trance music', 'Trance']	trance
What genre is First Love?	['short story', 'tale', 'pripovijetka']	short story
What genre is Wendy?	['rock music', 'rock and roll', 'rock', 'Rock']	rock music
What genre is Irwin Goodman?	['rock music', 'rock and roll', 'rock', 'Rock']	rock music
What genre is Yellow?	['J-pop', 'Japanese pop', 'jpop']	J-pop
What genre is Union?	['progressive rock', 'prog-rock', 'prog', 'classical rock', 'symphonic rock', 'art rock', 'progressive pop', 'prog rock', 'Progressive Rock']	progressive rock
What genre is Hara?	['public art']	public art
What genre is Nightdreamers?	['novella']	novella
What genre is You Again?	['country music', 'country and western', 'country & western', 'country', 'Nashville sound']	country music
What genre is Gavin Hamilton?	['history painting', 'historical painting', 'historical art']	history painting
What genre is A Trick of the Tail?	['progressive rock', 'prog-rock', 'prog', 'classical rock', 'symphonic rock', 'art rock', 'progressive pop', 'prog rock', 'Progressive Rock']	progressive rock
What genre is The Song of the Suburbs?	['musical film', 'musical movie']	musical film
What genre is Don?	['action film', 'action movie', 'film action', 'movie action', 'action']	action film
What genre is Grease?	['musical film', 'musical movie', 'romantic comedy', 'romedy', 'romcom']	musical film
What genre is Halloween?	['heavy metal', 'heavy metal music', 'Heavy Metal', 'Metal', 'Metal music', 'metal', 'Heavy Metal Music']	heavy metal
What genre is Exposed?	['pop music', 'pop', 'Pop']	pop music
What genre is Shaping Up?	['sitcom', 'situational comedy', 'situation comedy']	sitcom
What genre is Underground?	['documentary film', 'documentary movie', 'doc', 'film documentary', 'motion picture documentary', 'documentary', 'factual film']	documentary film
What genre is The Italian Job?	['racing video game', 'racing game', 'racing video games', 'racer']	racing video game
What genre is Mario franchise?	['role-playing video game', 'RPG', 'RPVG', 'role playing video game', 'role-playing game', 'role playing video games', 'CRPG', 'computer RPG', 'computer role-playing video game', 'RP video game', 'sports video game', 'sports game', 'sports video games', 'sport video game']	role-playing video game
What genre is Crystal Shawanda?	['country music', 'country and western', 'country & western', 'country', 'Nashville sound']	country music
What genre is Red?	['Cantopop', 'Cantonese popular music', 'HK-pop', 'Hong Kong pop music']	Cantopop
What genre is Josephine Foster?	['traditional music', 'traditional folk music', 'popular melody', 'folk music', 'music traditions', 'musical folklore']	traditional music
What genre is Mission?	['progressive rock', 'prog-rock', 'prog', 'classical rock', 'symphonic rock', 'art rock', 'progressive pop', 'prog rock', 'Progressive Rock']	progressive rock
What genre is The Club?	['reality television', 'reality TV', 'reality television program', 'reality TV program', 'reality television show', 'television reality program', 'television reality show', 'TV reality program', 'TV reality show']	reality television
What genre is The Tour?	['rhythm and blues', 'R&B', 'RnB', 'RNB', 'R and B', 'R & B']	rhythm and blues
What genre is Winter: Five Windows on the Season?	['non-fiction', 'nonfiction', 'non fiction']	non-fiction
What genre is Ugonna Okegwo?	['jazz', 'jazz music', 'jass', 'jas', 'jaz', 'Jazz']	jazz
What genre is Marble?	['pop music', 'pop', 'Pop']	pop music
What genre is Eddie & the Gang with No Name?	['young adult literature', 'juvenile fiction', 'YA', 'youth literature', 'juvenile literature', 'young adult fiction', 'YA literature', 'YA fiction']	young adult literature
What genre is The Ball?	['first-person shooter', 'fps', 'first person shooter video games', 'first-person shooter video game', 'FPS', 'FPS game', 'FPS video game', 'first-person shooter game']	first-person shooter
What genre is Nely?	['reggaeton', 'reggaetón', 'reguetón']	reggaeton
What genre is Tsjuder?	['black metal', 'Black Metal']	black metal
What genre is Good?	['alternative rock', 'alternative music', 'alt-rock', 'alternative', 'alt rock', 'pop/rock', 'Alternative Rock']	alternative rock
What genre is Garbage?	['alternative rock', 'alternative music', 'alt-rock', 'alternative', 'alt rock', 'pop/rock', 'Alternative Rock']	alternative rock
What genre is Moist?	['alternative rock', 'alternative music', 'alt-rock', 'alternative', 'alt rock', 'pop/rock', 'Alternative Rock']	alternative rock
What genre is Cabaret Voltaire?	['experimental rock', 'avant-garde rock', 'avant rock', 'techno', 'techno music', 'ambient music', 'ambient', 'Ambient', 'house music', 'house', 'electronic body music', 'EBM', 'industrial dance', 'industrial music', 'industrial', 'post-punk', 'new musick', 'Post-Punk', 'electronic music', 'electrosonic']	experimental rock
What genre is Koko ni Iruzee!?	['J-pop', 'Japanese pop', 'jpop']	J-pop
What genre is love for?	['J-pop', 'Japanese pop', 'jpop']	J-pop
What genre is DOS MZ executable?	['executable', 'executable file', 'binary', 'executable program', '.exe']	executable
What genre is The Web?	['anthology series']	anthology series
What genre is Modà?	['pop music', 'pop', 'Pop']	pop music
What genre is Secret of Mana?	['role-playing video game', 'RPG', 'RPVG', 'role playing video game', 'role-playing game', 'role playing video games', 'CRPG', 'computer RPG', 'computer role-playing video game', 'RP video game']	role-playing video game
What genre is War?	['rock music', 'rock and roll', 'rock', 'Rock']	rock music
What genre is Great Expectations?	['film adaptation', 'based upon', 'adapted for the screen', 'cinematic adaptation']	film adaptation
What genre is Results?	['romantic comedy', 'romedy', 'romcom']	romantic comedy
What genre is Edgar Battle?	['jazz', 'jazz music', 'jass', 'jas', 'jaz', 'Jazz']	jazz
What genre is MUD1?	['MUD', 'multi user dungeon', 'multi-user dimension']	MUD
What genre is Waves?	['jazz', 'jazz music', 'jass', 'jas', 'jaz', 'Jazz']	jazz
What genre is Cut?	['mandopop', 'Mandarin popular music', 'mandapop']	mandopop
What genre is Dinosaur?	['adventure film', 'adventure movie', 'adventure']	adventure film
What genre is Spring Is Here?	['musical film', 'musical movie']	musical film
What genre is Stories?	['J-pop', 'Japanese pop', 'jpop']	J-pop
What genre is MASH?	['war film', 'war movie']	war film
What genre is Need to Believe?	['hard rock']	hard rock
What genre is The Congress?	['science fiction film', 'sci-fi film', 'science fiction movie', 'sci-fi movie', 'scifi film', 'scifi movie', 'sci fi film', 'sci fi movie', 'scifi-film', 'scifi']	science fiction film
What genre is Money?	['rhythm and blues', 'R&B', 'RnB', 'RNB', 'R and B', 'R & B']	rhythm and blues
What genre is BT?	['electronica', 'electornic listening music']	electronica
What genre is The Ethos Effect?	['science fiction', 'SF', 'scifi', 'sci Fi', 'sci-Fi', 'science-fiction', 'sci fi', 'sciencefiction']	science fiction
What genre is Spring?	['horror film', 'horror movie', 'science fiction film', 'sci-fi film', 'science fiction movie', 'sci-fi movie', 'scifi film', 'scifi movie', 'sci fi film', 'sci fi movie', 'scifi-film', 'scifi']	horror film
What genre is YB?	['rock music', 'rock and roll', 'rock', 'Rock']	rock music
What genre is Most of Me?	['non-fiction', 'nonfiction', 'non fiction']	non-fiction
What genre is I Lost My Heart in Heidelberg?	['musical film', 'musical movie']	musical film
What genre is She?	['hard rock']	hard rock
What genre is The Rebound?	['romantic comedy', 'romedy', 'romcom']	romantic comedy
What genre is VS?	['J-pop', 'Japanese pop', 'jpop']	J-pop
What genre is Anyone Else?	['country music', 'country and western', 'country & western', 'country', 'Nashville sound']	country music
What genre is The Loved Ones?	['horror film', 'horror movie']	horror film
What genre is Seven Veils?	['ambient music', 'ambient', 'Ambient']	ambient music
What genre is The Bad One?	['musical film', 'musical movie']	musical film
What genre is New Favorite?	['bluegrass music', 'bluegrass', 'Bluegrass']	bluegrass music
What genre is Pulse?	['music video game', 'music game', 'music and rhythm video games']	music video game
What genre is Isis?	['post-metal', 'postmetal', 'metalgaze', 'shoegaze metal', 'atmospheric metal', 'experimental metal', 'post metal']	post-metal
What genre is Confession?	['alternative metal', 'alt-metal', 'Alternative Metal']	alternative metal
What genre is Ace Frehley?	['hard rock']	hard rock
What genre is Bird?	['biographical film', 'biopic', 'biography film', 'biography movie', 'biographical movie', 'biographical picture']	biographical film
What genre is The Statement?	['film adaptation', 'based upon', 'adapted for the screen', 'cinematic adaptation']	film adaptation
What genre is Positive?	['documentary film', 'documentary movie', 'doc', 'film documentary', 'motion picture documentary', 'documentary', 'factual film']	documentary film
What genre is Piknik?	['rock music', 'rock and roll', 'rock', 'Rock']	rock music
What genre is The Carpenter?	['symphonic metal']	symphonic metal
What genre is Della Reese?	['gospel music', 'gospel', 'Gospel', 'jazz', 'jazz music', 'jass', 'jas', 'jaz', 'Jazz']	gospel music
What genre is Bridge?	['J-pop', 'Japanese pop', 'jpop']	J-pop
What genre is Sly?	['heavy metal', 'heavy metal music', 'Heavy Metal', 'Metal', 'Metal music', 'metal', 'Heavy Metal Music']	heavy metal
What genre is One Water?	['documentary film', 'documentary movie', 'doc', 'film documentary', 'motion picture documentary', 'documentary', 'factual film']	documentary film
What genre is Edward Lamson Henry?	['genre painting', 'petit genre']	genre painting
What genre is York?	['downtempo', 'chillout', 'chill', 'downbeat']	downtempo
What genre is Eve?	['rock music', 'rock and roll', 'rock', 'Rock']	rock music
What genre is Open Water?	['psychological horror']	psychological horror
What genre is Ceremony?	['punk rock', 'punk', 'punk music']	punk rock
What genre is Hello?	['pop music', 'pop', 'Pop']	pop music
What genre is All Superheroes Must Die?	['superhero film', 'Superhero movie', 'Superhero motion picture']	superhero film
What genre is Nine?	['traditional music', 'traditional folk music', 'popular melody', 'folk music', 'music traditions', 'musical folklore']	traditional music
What genre is Wave?	['jazz fusion', 'jazz-rock', 'fusion jazz']	jazz fusion
What genre is Solo?	['action film', 'action movie', 'film action', 'movie action', 'action', 'science fiction film', 'sci-fi film', 'science fiction movie', 'sci-fi movie', 'scifi film', 'scifi movie', 'sci fi film', 'sci fi movie', 'scifi-film', 'scifi']	action film
What genre is Quake II?	['first-person shooter', 'fps', 'first person shooter video games', 'first-person shooter video game', 'FPS', 'FPS game', 'FPS video game', 'first-person shooter game']	first-person shooter
What genre is How to Survive a Robot Uprising?	['science fiction', 'SF', 'scifi', 'sci Fi', 'sci-Fi', 'science-fiction', 'sci fi', 'sciencefiction']	science fiction
What genre is The Singles?	['alternative rock', 'alternative music', 'alt-rock', 'alternative', 'alt rock', 'pop/rock', 'Alternative Rock']	alternative rock
What genre is Pre?	['noise rock', 'noise punk']	noise rock
What genre is Deivos?	['death metal', 'Death Metal']	death metal
What genre is Foster?	['comedy-drama', 'dramedy', 'comedic drama', 'tragicomedy', 'seriocomedy', 'comedy drama', 'dramatic comedy', 'Comedy-drama, dramedy']	comedy-drama
What genre is Mark Castillo?	['metalcore', 'metallic hardcore']	metalcore
What genre is Trees?	['folk rock', 'Folk Rock']	folk rock
What genre is The Wall?	['documentary film', 'documentary movie', 'doc', 'film documentary', 'motion picture documentary', 'documentary', 'factual film']	documentary film
What genre is So?	['art rock', 'Art Rock']	art rock
What genre is Téléphone?	['rock music', 'rock and roll', 'rock', 'Rock']	rock music
What genre is Bob?	['sitcom', 'situational comedy', 'situation comedy']	sitcom
What genre is Witness?	['alternative rock', 'alternative music', 'alt-rock', 'alternative', 'alt rock', 'pop/rock', 'Alternative Rock']	alternative rock
What genre is Love Story?	['romance novel']	romance novel
What genre is Cool It?	['television comedy', 'TV comedy', 'comedy TV', 'Telecomedia', 'comedy television']	television comedy
What genre is Salvage?	['horror film', 'horror movie']	horror film
What genre is Something Near?	['fantasy', 'fantasy fiction', 'horror literature']	fantasy
What genre is Slow?	['nu jazz', 'nu-jazz', 'future jazz', 'electro jazz']	nu jazz
What genre is III?	['country music', 'country and western', 'country & western', 'country', 'Nashville sound']	country music
What genre is Global?	['trip hop', 'Bristol sound', 'trip-hop']	trip hop
What genre is Skin?	['rock music', 'rock and roll', 'rock', 'Rock']	rock music
What genre is Live in London?	['country music', 'country and western', 'country & western', 'country', 'Nashville sound']	country music
What genre is Normal Life?	['sitcom', 'situational comedy', 'situation comedy']	sitcom
What genre is The Aleph?	['short story', 'tale', 'pripovijetka']	short story
What genre is Last Will?	['mystery film']	mystery film
What genre is Epic?	['fantasy film', 'fantasy movie']	fantasy film
What genre is Interval?	['romance film', 'romance genre', 'romantic film']	romance film
What genre is Chris Jericho?	['rock music', 'rock and roll', 'rock', 'Rock']	rock music
What genre is The Little Prince?	['novella']	novella
What genre is The Wants?	['indie rock', 'Independent rock', 'Indie Rock']	indie rock
What genre is The Fly?	['horror film', 'horror movie', 'science fiction film', 'sci-fi film', 'science fiction movie', 'sci-fi movie', 'scifi film', 'scifi movie', 'sci fi film', 'sci fi movie', 'scifi-film', 'scifi']	horror film
What genre is Martinez?	['dansband', 'Svensktoppsband', 'Svensktoppen band']	dansband
What genre is Hinder?	['hard rock']	hard rock
What genre is The Devil's Chair?	['horror film', 'horror movie']	horror film
What genre is Transition?	['jazz', 'jazz music', 'jass', 'jas', 'jaz', 'Jazz']	jazz
What genre is Chariot Race?	['racing video game', 'racing game', 'racing video games', 'racer']	racing video game
What genre is Fled?	['action film', 'action movie', 'film action', 'movie action', 'action']	action film
What genre is Pearl Jam?	['alternative rock', 'alternative music', 'alt-rock', 'alternative', 'alt rock', 'pop/rock', 'Alternative Rock']	alternative rock
What genre is United States?	['comedy-drama', 'dramedy', 'comedic drama', 'tragicomedy', 'seriocomedy', 'comedy drama', 'dramatic comedy', 'Comedy-drama, dramedy']	comedy-drama
What genre is Up All Night?	['pop music', 'pop', 'Pop']	pop music
What genre is In My Life?	['soft rock', 'light rock']	soft rock
What genre is The Rolling Stones?	"['rock music', 'rock and roll', 'rock', 'Rock', 'blues rock', 'Blues Rock', 'psychedelic rock', 'acid rock', 'psy rock', 'psyrock', 'psychedelia', 'rhythm and blues', 'R&B', 'RnB', 'RNB', 'R and B', 'R & B', 'country rock', 'Country Rock', 'rock and roll', ""rock 'n roll"", ""rock 'n' roll"", ""rock n' roll"", 'rock & roll', 'rock&roll', 'hard rock', 'country music', 'country and western', 'country & western', 'country', 'Nashville sound', 'blues', 'blues music']"	rock music
What genre is Progression?	['trance', 'trance music', 'Trance']	trance
What genre is In Your Eyes?	['romance film', 'romance genre', 'romantic film']	romance film
What genre is In Hell?	['action film', 'action movie', 'film action', 'movie action', 'action']	action film
What genre is Medicine?	['alternative rock', 'alternative music', 'alt-rock', 'alternative', 'alt rock', 'pop/rock', 'Alternative Rock']	alternative rock
What genre is Annie?	['comedy-drama', 'dramedy', 'comedic drama', 'tragicomedy', 'seriocomedy', 'comedy drama', 'dramatic comedy', 'Comedy-drama, dramedy']	comedy-drama
What genre is Legend?	['fantasy', 'fantasy fiction']	fantasy
What genre is I Am?	['documentary film', 'documentary movie', 'doc', 'film documentary', 'motion picture documentary', 'documentary', 'factual film']	documentary film
What genre is Ef?	['post-rock']	post-rock
What genre is Happy Christmas?	['comedy-drama', 'dramedy', 'comedic drama', 'tragicomedy', 'seriocomedy', 'comedy drama', 'dramatic comedy', 'Comedy-drama, dramedy']	comedy-drama
What genre is The Take?	['punk rock', 'punk', 'punk music']	punk rock
What genre is Ettore Panizza?	['opera', 'lyric drama', 'European opera', 'Western classical opera']	opera
What genre is Johann Sebastian Bach?	['baroque music', 'Baroque', 'Baroque Music', 'Baroque period', 'music of the Baroque', 'Baroque era', 'Western classical music', 'Western art music', 'European classical music', 'Classical music']	baroque music
What genre is Atlanta Symphony Orchestra?	['Western classical music', 'Western art music', 'European classical music', 'Classical music']	Western classical music
What genre is Wired?	['biographical film', 'biopic', 'biography film', 'biography movie', 'biographical movie', 'biographical picture']	biographical film
What genre is Living Space?	['science fiction', 'SF', 'scifi', 'sci Fi', 'sci-Fi', 'science-fiction', 'sci fi', 'sciencefiction']	science fiction
What genre is Light Years?	['pop music', 'pop', 'Pop']	pop music
What genre is Agboola Shadare?	['smooth jazz']	smooth jazz
What genre is Marathon?	['first-person shooter', 'fps', 'first person shooter video games', 'first-person shooter video game', 'FPS', 'FPS game', 'FPS video game', 'first-person shooter game']	first-person shooter
What genre is Portia White?	['opera', 'lyric drama', 'European opera', 'Western classical opera']	opera
What genre is Mystery Date?	['teen film', 'teen movie', 'comedy film', 'comedy movie']	teen film
What genre is Empire?	['crime film', 'crime movie']	crime film
What genre is The Flat?	['documentary film', 'documentary movie', 'doc', 'film documentary', 'motion picture documentary', 'documentary', 'factual film']	documentary film
What genre is The Brain?	['horror film', 'horror movie', 'science fiction film', 'sci-fi film', 'science fiction movie', 'sci-fi movie', 'scifi film', 'scifi movie', 'sci fi film', 'sci fi movie', 'scifi-film', 'scifi']	horror film
What genre is Remodeled?	['reality television', 'reality TV', 'reality television program', 'reality TV program', 'reality television show', 'television reality program', 'television reality show', 'TV reality program', 'TV reality show']	reality television
What genre is Arrival?	['pop music', 'pop', 'Pop']	pop music
What genre is Big Bad Mouse?	['farce']	farce
What genre is Second Time Around?	['sitcom', 'situational comedy', 'situation comedy']	sitcom
What genre is The Myth?	['martial arts film']	martial arts film
What genre is The Unlovables?	['pop punk', 'punk-pop', 'pop-punk']	pop punk
What genre is Kevin Fowler?	['country music', 'country and western', 'country & western', 'country', 'Nashville sound']	country music
What genre is The Guess Who?	"['rock music', 'rock and roll', 'rock', 'Rock', 'blues rock', 'Blues Rock', 'psychedelic rock', 'acid rock', 'psy rock', 'psyrock', 'psychedelia', 'garage rock', 'garage punk', ""'60s punk"", 'pop music', 'pop', 'Pop', 'hard rock']"	rock music
What genre is Conversations?	['contemporary Christian music', 'inspirational music', 'CCM', 'Contemporary Christian music']	contemporary Christian music
What genre is Cherry?	['comedy film', 'comedy movie']	comedy film
What genre is Hindsight?	['thriller', 'suspense', 'thriller television program', 'thriller TV program', 'thriller television show', 'thriller TV show', 'suspense television program', 'suspense TV program', 'suspense television show', 'suspense TV show']	thriller
What genre is The Chase?	['film noir']	film noir
What genre is The Birds?	['Old Comedy']	Old Comedy
What genre is The Glory That Was?	['science fiction', 'SF', 'scifi', 'sci Fi', 'sci-Fi', 'science-fiction', 'sci fi', 'sciencefiction']	science fiction
What genre is The Guardian?	['horror film', 'horror movie']	horror film
What genre is Liquid?	['techno', 'techno music']	techno
What genre is Prom?	['romance film', 'romance genre', 'romantic film', 'comedy-drama', 'dramedy', 'comedic drama', 'tragicomedy', 'seriocomedy', 'comedy drama', 'dramatic comedy', 'Comedy-drama, dramedy']	romance film
What genre is These Days?	['alternative rock', 'alternative music', 'alt-rock', 'alternative', 'alt rock', 'pop/rock', 'Alternative Rock']	alternative rock
What genre is Richard Barone?	['rock music', 'rock and roll', 'rock', 'Rock']	rock music
What genre is Overseas?	['jazz', 'jazz music', 'jass', 'jas', 'jaz', 'Jazz']	jazz
What genre is Micro?	['techno-thriller', 'technothriller']	techno-thriller
What genre is Never 7: The End of Infinity?	['science fiction', 'SF', 'scifi', 'sci Fi', 'sci-Fi', 'science-fiction', 'sci fi', 'sciencefiction']	science fiction
What genre is On the Inside?	['thriller', 'suspense', 'thriller television program', 'thriller TV program', 'thriller television show', 'thriller TV show', 'suspense television program', 'suspense TV program', 'suspense television show', 'suspense TV show']	thriller
What genre is Everything?	['J-pop', 'Japanese pop', 'jpop']	J-pop
What genre is Amarte Así?	['telenovela', 'Spanish soap opera']	telenovela
What genre is First Love?	['J-pop', 'Japanese pop', 'jpop']	J-pop
What genre is With a Little Help?	['science fiction', 'SF', 'scifi', 'sci Fi', 'sci-Fi', 'science-fiction', 'sci fi', 'sciencefiction']	science fiction
What genre is The Court?	['legal drama', 'courtroom drama']	legal drama
What genre is Human Nature?	['doo-wop', 'doo wop']	doo-wop
What genre is S Club 7?	['pop music', 'pop', 'Pop']	pop music
What genre is Shelly West?	['country music', 'country and western', 'country & western', 'country', 'Nashville sound']	country music
What genre is Kay?	['pop music', 'pop', 'Pop']	pop music
What genre is Whitney?	['pop music', 'pop', 'Pop', 'rhythm and blues', 'R&B', 'RnB', 'RNB', 'R and B', 'R & B']	pop music
